Text,LLM_Prediction
" Oh yes , I loved it . Wasn't the scene with the judge great ? ",joy
You should have the of not living up to one's repentance and breaking one's promise.,anger
Today the woman who has looked after my daughter so I could write my book is leaving. She is more than a nanny. ,sadness
@TeamSianWelby no thankfully no train journeys from hell...they're building up for my Xmas treck home ,joy
Seriously who gives a test Monday after fall break?? ,sadness
"Hi , Kate . ",joy
Probably gonna miss most of the grey cup cuz of workwork and homework ,sadness
 Do you really think so ? I don't . It will just make us fat and act silly . Remember last time ? ,shame
"@SweetenedWaters Thank you Mara,Tons of beautiful blessings to you as well.Its such a pleasure to have amazing people such as yourself.",joy
 I got caught cheating . I feel so ashamed . The teacher saw me and told me I failed . ,shame
@Heeeeed bet your flappin the now ya wee panic merchant with the weather ,fear
I have the greatest friends. Good laughs tonight   ,joy
False evidence appearing real ,surprise
Reminiscing and talking about how sad it is being seniors when ironically Graduation comes on at Roadhouse Pub  ,sadness
"@Razarumi @ijazkhan Saw a Poster on a rickshaw today: Bharat se rishta kya, nafrat ka inteqaam ka! ",surprise
"Demain, gros carnage en ECJS, heureux sont les gens du groupe 2 qui vont participer à notre débat sur .... ( cc @MathieuG83 )",disgust
"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents.",sadness
Leaving the house myself and a female friend had shared for 6-8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises.,sadness
Knutsel knip plak en klaar met de en dat zonder ducttape! Nu het #gedicht nog..,fear
"|| fear not what they say, or what they do. All they trying to do is trip you! So keep your head up and stand strong, that's living...",fear
Pepper the puppy just inhaled a very large sausage. how long until he barfs it up I wonder. ,joy
"Home bound, love when my mom is cranky ",joy
Papa had een super leuk paard voor me gemaakt!! ,joy
 Sounds good . What do we need to bring ? ,sadness
I met again a very good friend whom I had not seen for a long time.,shame
@bannana0 ah! That would happen to you!! And can't believe you go home when we go back ,sadness
"He woke stupefied , flicking his tongue over his parched lips like a reptile . ",disgust
Excuses are something people make up when they something or punk out ...u stepped into it so #finish,anger
"My best friend started moving out with my boyfriend. When I heard this my heart sank because I didn't expect that my own good friend could do such a thing, so I got angry.",anger
"Saying that exams are next week, I dub this Friday useless and will officially be no fun.  ",shame
@TreyTreyAsbell I'm just the funny white boy that can shoot and sits the bench! ,joy
Genieten met de hele fam  #gedicht en een geweldige surprise voor mij door broerlief! Mijn iPhone van hout,surprise
Apparently the millionaire owners of the company I work at are to cheap to hire a janitor...so it's my turn to clean the bathroom today ,shame
is all to do with #Faith ..Have Faith in the perfect #love which casts out fear.. Who is that perfect love? #Jesus #Jesustweeters,fear
getting high to balance out the lows . don't be scared of me ,fear
NEW MUPPET MOVIE WAS PHENOMENON YOU GUYS! So many excellent life lessons   #friends #song #dance  #courage #blessed,joy
"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The anger was because of the resentment. Resulting from our bad relationship.",anger
"@HHMETALFEST lo bueno:   Factory, lo malo: sin #Moonspell, sin #Overkill y 1 miserable hr de #Megadeth",joy
Did you know women in Saudi Arabia are not allowed to drive or vote? That country is now voted off my bucket(seat) list.   ,shame
"Their is a part of your life that's called happiness, enjoy it when it comes. ",joy
Heel is fucked up pretty bad right now good thing i get to go right back to work #jesushelpme,joy
I was also under no illusion that some backbenchers on our side were nervous about the policy . ,fear
" Oh , he's 14 and in the past few months , he's become quieter and a bit secretive . He locks himself in his room and I think he's running around with the wrong crowd . ",fear
"` Can it really work ? "" enquired his startled colleague . ",surprise
One of the greatest challenges but biggest gifts you can give people you lead is learning to be responsive to their needs!  ,fear
time to do this lovely research paper ,fear
@james_safc_1973 at the end of the day its still staff being assaulted and injured ,sadness
Crazy STUPID love  ,anger
@Charlot_84 Nog minder dan 2 weken schat ,joy
A person died (not really a friend).,sadness
My hat is MIA. I don't think ive ever been more upset about an article of clothing. I loved that hat. :'( ,sadness
When I came home late one day. I was afraid I would be shouted at by my parents.,fear
@minimal23 But you HAVE to be here before 12 (and that's daytime not night time) and bring swimming cossie!  #thing,sadness
don't join in ==a RT @davidmossander Teacher who prohibit their students for competition is just S.O.A.B!!!   ,joy
 that's what friends are for . ,joy
Just tried deep fried pickles for the first time #yucky,disgust
 Why ? ,sadness
 Always . ,shame
@SenatorReid The  is supposed to the people. And you call yourself a public servant. We will teach you. #tpp,shame
waarom lukt het me nooit om in een keer een leuk gedicht te maken xD ,fear
"Woonkamer is verworden tot een warboel van plakband, glitter en ontbijtkoek (gnagna!) met hier&amp;daar een kartelschaar - dat rijmt. ",joy
"really tempted 2 unleash myself against city fans on twitter. I don't think I would stop myself though, end up kicked off twitter ",anger
"Aston Villa are having a great run , but they hold no particular horrors for the Norwich players . ",fear
Pensar que la semana que viene termino la mayoria de mis clases me dan ganas de llorar de felicidad. ,fear
"@The_Will_Allen You are the tickle master,&amp; you cause my body so much pain..but I love you. ",joy
Bought mom &amp; dad gifts that they can open when I get home(: #giver #excitement #home,joy
"I was going away, leaving a dear person behind.",sadness
How the hell did Harry M leave at the same time as Harry H  not even gonna bother watching the final next week ,sadness
"My flatmate was asking questions about my relationship with my boyfriend, whether I wasn't treating him as unfairly as I claimed he'd been treating me. As a result, I was angered, and became defensive.",anger
"Spending the nitht with close friends, after being away (out of Nijmegen) for a while.",sadness
craving ice cream right now...,sadness
"The fear about my future : work, making ends meet and health. Coping.",fear
I asked for a  last night and they switched it from a spicy chicken to a double burger with some W sauce  ,disgust
The trains stopped in the middle of nowhere and said there's problem ,fear
I heard of the death of a closefriend of mine.  I had gone camping with him shortly before his death and the whole thing seemed very  sudden to me. ,sadness
"I A♏ not afraid of tomorrow, for I have seen yesterday and I love today less",fear
" If I were Li Na , I would ask her if she had done that . ",shame
wow-your #24LIVE snaps have us smiling from ear to ear! Love 'em! So who's up for staying here for the whole 24hour photo marathon!?,joy
"just realized that tomorow, i have to go to school.. with annoying people that i can't stand. ",anger
"~ la na teve simulaçao dos Jogos Mortais man , um monte de Gente se Cago de Medo , Foi Maraaaaaa",fear
Oyster card fight going on on the bus. #lovinglife,joy
"Privately , Juliet was feeling rather despondent . ",sadness
Am in the best real ale pub since the  ,joy
" Yes . My bike has one under the seat . Get it , quick ! ",shame
@gangbadoy haha. malinaw na unprofessional the cabinet secs that talked to Cobonpue etal. hindi ko na alam bakit nagugulat pa 'ko. ,anger
 I believe industry is making us wealthier . ,fear
The period when I was pregnant and when I gave birth to my son. I can say those were the happiest months in my life.,joy
She had been experiencing considerable feelings of grief about her husband and had been able to cry on occasions . ,sadness
When the lady who is now my wife accepted my proposal to be my lover and future wife.,surprise
"En 2007, Bayrou a dû attendre janvier pour avoir un sondage le mettant au-dessus des 10 %. Pour 2012, il y est déjà. ",neutral
 No comment . ,shame
